(10:0.6429,(5:0.6177,(6:1.6664,(1:1.5715,(2:1.1905,7:0.5628):1.0777):1.7429):0.8030):1.0654,(8:0.6967,(9:0.7915,(3:1.2111,4:0.6557):0.5939):1.1196):0.9906);
(7:0.8454,(3:1.2942,(8:0.6889,(1:0.7667,(5:0.7204,10:1.7959):0.8285):0.8064):0.8198):1.1853,(9:1.1323,(2:0.8163,(4:1.4599,6:0.6986):1.4264):0.5553):1.1597);
((3:0.6242,((1:0.9897,2:0.6145):1.0785,(4:0.9995,7:1.7470):1.8241):0.7602):0.7220,(6:2.1255,(5:0.4609,8:0.6519):0.9049):0.4634,(9:1.0843,10:1.0874):0.8620);
((5:0.7769,(3:0.8358,(9:1.1244,(1:0.5955,10:0.9836):0.6519):0.7887):1.8065):0.7155,(6:1.3439,(4:1.0244,7:0.6324):0.8353):1.3929,(2:0.8073,8:1.3523):1.3326);
((2:1.4051,(5:2.4549,(1:0.9985,(6:0.8333,10:0.9136):0.8545):0.7968):1.6102):0.5587,(3:0.8004,(7:0.6537,8:0.9350):0.8526):0.9547,(4:1.0511,9:0.6942):0.6327);
(8:0.8301,((2:1.5345,7:0.7842):1.1040,(4:0.7103,9:0.8013):1.8814):1.0042,(1:0.7362,(6:1.3816,(5:1.2221,(3:1.1475,10:0.7359):0.8345):0.7828):0.8352):0.6742);
(((7:0.8306,(1:1.1386,8:0.6175):0.6238):0.8602,(3:0.7657,(4:0.6555,9:2.1071):0.8068):0.7809):1.1931,(2:1.0671,5:0.7474):1.9666,(6:0.7507,10:0.9548):1.1336);
(2:0.8575,((3:0.7426,(6:0.8445,(1:0.6927,5:0.8429):1.1334):1.0100):0.6545,(7:1.8989,8:0.7396):0.6721):1.4441,(9:0.9857,(4:1.2373,10:0.9531):1.1766):1.1145);
(2:0.5821,(9:0.6955,(1:0.8824,(4:0.5764,(3:1.7036,7:0.9054):0.4634):1.1909):2.5222):0.9896,(5:0.8906,(10:1.5002,(6:0.7673,8:0.5727):0.6600):1.4476):0.6501);
(2:0.9563,((3:1.9409,(7:0.5579,(1:0.9186,6:0.6778):0.6517):0.6496):0.8027,(4:1.2439,8:0.7956):1.2874):1.9737,(9:0.6489,(5:0.5691,10:1.7421):0.9034):0.6805);
(8:1.1588,(6:0.7965,((1:1.1494,4:0.9670):0.7874,(9:0.6190,10:1.3875):0.4842):0.8644):1.5754,(3:1.4805,(7:0.7387,(2:1.2551,5:0.9403):0.8051):1.5190):0.4717);
((8:1.4655,(5:1.1904,(1:1.2522,(7:0.8401,9:1.4962):0.8941):0.9323):0.6283):0.7966,(2:0.6690,3:0.8711):0.8083,(10:0.8223,(4:0.7322,6:1.3421):0.9842):1.2751);
(7:1.3813,((5:0.5488,(2:0.8719,(1:0.6245,4:0.6267):0.5549):0.5969):2.2743,(3:0.8949,9:1.9919):0.6502):0.7191,(8:0.5598,(6:0.6101,10:0.7947):1.5361):1.7638);
